id,Цена
35849349,246687.30514473535
35800277,622348.1603341689
35852757,575163.5465508277
35957139,319857.47161883296
36050751,461752.02876327035
35855051,446967.2236713707
35957039,152643.29835387281
35875549,120455.02527702518
35961577,233436.56887213088
35791313,671465.961929237
35928715,1069897.5435278637
35888883,251926.45673398362
35821657,405165.8872664639
36048347,157555.0208568121
35889677,306199.0039044075
35830245,80438.343057502
35851469,226367.43034730625
35897249,476963.1964791801
35875513,298050.9211358904
35891039,90813.48324772008
35919599,177238.30659982286
35827543,143234.04732050624
35842927,761628.0979323421
35995543,490661.60600063024
35767705,151588.52374065938
35979841,775847.4885589798
35964751,145962.45594242544
35733525,379973.62834909343
35867327,543295.1260418842
36057345,312639.55086618435
35838403,144631.71979682342
35781725,165685.04321030722
35840495,214149.39679439322
36047241,168691.9608013573
35764425,122588.80268562272
35821889,182447.71149336087
35744801,348057.426317617
35999057,210995.6737614274
35763391,95816.32519235657
14964477,327842.83256411995
35779365,681467.5370183766
35869893,112647.10488022305
36033783,552620.179167335
35820493,136000.48544637472
36032421,177276.88435263708
35784599,57627.963774640084
35791177,247618.95096594805
35797151,122832.29386443598
35852701,56793.326344215326
35840549,261989.34687284663
35964877,117843.26729023326
35862111,148727.29006165045
35867253,86957.6361723822
36003669,249155.83123536804
35949879,70736.20546103895
35798879,324353.55368726124
36087875,511425.07990805403
36009943,264623.4127800336
35871887,893559.4792892421
35791211,127831.85160297096
35842347,359246.0090641519
35734447,710234.8231880697
35842063,1317823.210787869
35776471,298011.4051995822
35875877,630411.4528412215
35856441,347863.2799707837
35807583,379452.635944048
35885715,133626.30669651093
35753867,652198.7537677767
35861801,155401.8462335205
35857679,260582.86286258063
24992889,328017.2384528316
35855513,204847.52470483512
35899117,229037.18266604957
36086887,422191.58250075136
35763667,102379.78188523786
35985515,100966.51730699836
35785871,245942.91797786579
35733653,733690.5535466982
35980371,624552.4356499399
35834261,272059.97023597755
35779353,335354.8549964984
35903075,141697.6336436856
35783275,176757.26391377574
36051757,301899.8268272417
35813147,647571.4773605162
35964035,258826.98911770253
35855793,455746.8106993872
35854955,68143.9408697757
36000305,596365.2836646045
35759651,244393.07675303036
34289683,754797.2732954425
35754899,207084.31194126976
36004747,492000.4056337956
35815925,112013.99834543074
35763583,155807.91368154113
36029557,348305.93225481943
35792895,180409.3032039535
35855577,133782.87931105317
35845695,161375.6717022355
35852961,685410.560988054
35999933,642804.6977469798
36050565,103741.56605309703
35855549,314082.493115961
35753881,186133.4827252938
35964309,287051.6433762563
36042227,71335.3036392876
35920147,73404.46651922692
35783161,377817.5836448365
35864589,416032.0216477255
35826851,1371098.1355851227
28507043,181659.1623666147
36051481,294537.90002422524
36020609,1318278.778936955
35827545,168510.73595994822
35968669,543747.3381823096
36017921,130743.95876195045
35916093,237785.88166824298
35408139,184576.5800730641
35795583,270528.05436010537
35753041,233848.16324112721
35767939,219943.52164781184
36038131,276480.86292144726
35998853,114649.70202490842
35831393,791821.4277089285
35905821,160303.22487227974
35870039,293335.64735778177
35869557,351391.27938817436
36037975,464747.6081863126
36040085,457082.588829737
36053425,352273.9364399798
35989439,261949.76369784732
35852397,494819.864441782
35792289,305227.1190843203
35745505,240711.92919836668
35808627,258250.50029083766
35855979,144820.37411729025
35782151,98702.60916663162
36046149,102578.7169893342
35780785,277669.17076522665
35855433,63709.39037722323
36060743,142642.1557805872
35861847,373692.5043471337
35909597,181009.4604475266
35844651,339071.2399948216
35861853,148660.54512792593
35832123,183889.07190866856
36025715,173575.295993747
35802435,437778.17069427273
35761447,434483.8048133329
36026987,215438.74582756957
35971533,98945.27030046092
35786699,340306.1992409044
36003769,201259.26511773313
35853217,615010.5445288254
35875245,235191.8738928289
36016519,387273.42625540716
35872139,330186.40911323717
35794773,183699.62620485094
35800637,314123.4009432413
35831517,46517.63356385098
35862297,68030.75228475156
35765721,53740.816046356034
35858953,87419.48321582901
36033131,191365.75091820196
35801335,269501.680404818
36004797,349091.6074926494
35771681,67942.48784724661
35849481,120273.0060038779
35875283,363504.6077762278
35824907,646242.911115644
35862159,97347.16494312888
35859747,265660.5896525005
35795711,127957.17454546159
35760425,368645.40638005023
35920071,203614.73371782375
35846381,168574.96260774948
35795901,1485882.4262264739
36041109,117069.0608473064
35911087,400933.1240204347
35846049,574455.6009367033
35794093,595802.8768676806
35860189,190509.0437034648
36043001,203324.57741249475
35221909,439681.8017815922
36007681,195903.2056381264
36011665,531086.0134057145
35851781,100473.60174357615
35820223,321696.89544933586
35867283,644456.6844286693
36040889,583196.6225300354
35903975,372285.4941289454
35852571,346202.89103981724
35784051,283301.86500767246
36048719,432010.5097023717
35528939,281211.4717400392
36011255,86509.1200389666
35857561,60147.30137641914
35836463,829288.6807437028
35781349,222774.30355834137
35826393,123228.39519895884
36019109,182849.15333604906
35899995,167000.00714611795
35775443,132439.0041564259
35777001,130145.76253603646
35813377,87539.7017901701
35906335,268128.9101022836
35745923,289862.1504734672
35765627,207060.67666086447
35840453,187233.28362779415
36004555,512272.3471849062
35733873,224143.7871595324
36026555,307910.3323584296
36000091,117926.48946925344
36000529,327404.78650432517
35808413,91446.89652666112
35965319,298720.95598890324
36044147,167140.89888982265
35758047,305459.70731996483
34902713,263136.1739705733
35807519,172145.4260160794
36011215,47229.631742569254
35816287,132254.91786861166
35782909,652173.2323877594
35766145,359282.7606476937
35836387,68373.72400650667
35820471,287548.1414668159
35821173,297016.83318430965
35821597,390818.01833720447
21986587,215052.42559862044
36066325,169683.66319883193
35820733,282799.87680754624
35864795,232497.9619056293
35840311,99635.25608653072
36018167,168921.71611687317
36091101,57951.859542511236
35762489,526001.5439636181
36002471,207540.4969179535
35842961,311284.94993411563
35831175,358102.2954213271
36033071,265570.05584621674
36062329,664167.7407567656
35834381,374319.57473714586
35907241,126335.21283529415
36046245,346680.9702400183
35919975,467455.2376316307
35757255,110972.4456785631
15183049,287395.6430444432
35839531,98155.82250029853
35782671,345898.6542156522
35872079,415989.31023933965
35961137,978556.7577119933
36053769,281751.30672263214
36008311,118884.66343956917
36048297,543705.6983548914
35846235,159015.79922147884
35792443,30702.477155981578
35852087,89171.54192256063
35793523,320987.614510572
35800969,195369.49889136187
35852441,600346.8134889475
35745971,182905.770679362
35816091,59367.02690283603
35870065,356497.21409890184
35852475,1165322.0234409068
36016985,127199.17088970992
36026869,196100.0332988098
35962629,221485.1728098195
35897359,160596.2568792739
35783979,161867.30912923184
35840023,305074.099963614
35863979,574513.1926076347
35849273,94900.1166818114
35768203,135465.80895423083
35852189,502389.5834014742
36033895,61395.60632443213
35749593,260878.21460047385
35860223,177302.69464671306
35775473,87474.93812144928
35979469,217315.98351217696
36031377,731716.0265310741
35808419,320636.9100399201
35798331,53528.712820138244
36017175,114456.88647383347
35861545,99040.5755212554
35775513,387659.37327224447
36034793,65231.58676242435
36051803,251560.6353938765
36002441,279303.36154009495
35808025,121156.60002848337
35034363,208690.12889725866
35889447,450636.47364047833
35849801,1346754.6131103933
35785231,337015.96742973634
35846073,378845.2014227942
35997073,364440.09129168605
35857227,277450.80717052834
35823901,119367.00327995772
35939961,805375.7915856773
36076757,537960.2568960793
35793669,500969.22484771145
35758111,228013.8132020028
35919613,297499.9996125852
35939919,521323.3871185462
35913211,291463.60073126067
35397065,1791176.4429495852
36010759,431846.1590265103
35760695,79640.05597178086
35781641,246746.6686529286
35838409,396714.57996585063
36027281,347632.28870792623
35791109,503404.88882162626
36011177,93742.18159674393
36046369,506402.47176836035
35875981,229409.95745745226
36009719,608210.3877302585
35765877,49390.205184973296
36049993,255069.8801814357
31412083,58323.59329026274
36013515,360988.57946942135
35906283,197938.36582088322
29182801,208602.779564261
36034733,91293.4565994875
35823443,497209.0599747492
35824173,206095.1820027907
35455499,326157.7038101411
36002797,662003.41837896
21407199,119817.8015533368
35874985,386351.9019284541
36063395,135394.98165588616
35771865,381976.9384727544
36080507,263803.18557665363
29284749,140653.70959069286
35795305,573712.7801880403
36015771,182815.36445869916
36071087,601390.4512429474
35848697,1146718.6975048375
35897197,609369.5227355881
35986025,324179.6291623427
35811029,406713.05244052905
35842369,364933.0066011521
35825551,205953.86501070007
35832979,1033680.264894084
35813035,389123.2885184711
35889689,390875.35082191776
36018041,61238.622479566926
36003525,1165360.5456390146
36034539,94814.58618221723
36000123,237763.87771075618
35864453,254061.15236492892
35888719,626146.7283755882
35857747,338468.95694724645
36039785,516704.13410594495
35867807,904089.7027802933
36006185,430612.96936007845
35965201,260528.83344741855
36025325,102948.80770588317
35899945,63610.98288185292
35775361,96426.2759358977
36051899,255399.31467677173
35779467,325045.64976732404
36035063,202691.6713918151
36000367,236873.4328052246
35831505,349822.26096757094
35852703,443459.2456405148
36029705,915613.8130447799
35961455,604952.8337505801
35836229,154546.06948294002
35775919,204903.38651498873
36013861,145392.0286024378
36043233,806184.1311328062
35798703,53687.08289059531
36014887,117195.93529599207
35969505,151064.4291714474
36025401,171368.93699747455
36068077,328753.9024491989
35775587,215801.47162644932
35842607,252836.5766027801
35505029,69107.81854714404
35978045,278202.9056924067
35880355,280638.9234187958
35812221,216463.10224286045
35842449,194511.85796669734
29241437,944446.0322202452
35911535,272831.5150598079
35987485,232645.9876439278
35991623,41997.813632332225
35875237,251301.8938980948
35746321,219140.30394908244
35795635,92081.90380469548
35846465,607859.4054461127
35765615,175160.83971435035
36029589,635480.9518271317
35882083,275976.20953563886
35996069,136382.8980690458
36047465,226986.23169058503
35887171,237962.52019389064
35802455,88284.44915047323
35864279,304620.327684759
35781999,238563.3746948297
35746509,308043.3204241782
35878819,207797.86101242361
35784253,188103.48568348956
36033523,173515.83340707945
35857793,476283.4893592293
35843661,153078.12065025853
36000397,352590.87036173296
36021893,85510.69497656809
35862389,356464.72796730587
35795623,90961.01407315503
36021091,309601.4060459403
35831383,119197.31603392055
35878813,323341.0212576814
36029691,549653.1278073604
36048669,195989.32676961302
34413647,114628.14115153179
35885665,544618.3227057973
35813861,184758.78604986184
35848329,485647.8649213987
36024915,160863.51827440565
36038397,103286.75085473027
36057841,568409.0192269352
35798261,361577.47587943403
36018571,427067.5612915941
36035265,362846.8743272332
35899975,202745.3040840221
36052043,678779.882740025
35946323,143902.95848190188
35911151,161702.04317718904
35996685,315419.72283318185
35998189,250127.02172956587
36017111,248730.1894448175
36008759,815430.1235801595
35998199,229070.24053165238
35829419,222613.76875992582
35939749,285127.2994932061
35951101,725460.4178132982
35875117,128112.05310810442
35872735,89386.81276099564
35775655,380807.39633754926
35929805,211936.62245948002
35929695,380419.24141002935
35817617,166392.15731927197
35885143,1348137.4093049394
35829773,258102.5395183888
35786451,90098.08602827154
35760733,729780.1281649232
35768113,389785.52379758854
35848379,598418.7535169509
35806233,544074.220730353
36030197,460105.7738767181
35884667,254018.0197387735
36017095,484049.7656848713
36084291,576838.727977333
35815881,139242.22689588348
35868593,200555.45974137916
36040219,193260.54310605425
35748979,367286.95836771576
36062427,483733.4177480307
35758997,323905.63890091184
35821611,137518.38331393895
35777935,140162.6483171844
35825745,262123.43496041992
35875019,75969.63245760468
35846421,246419.78793204224
36052365,132381.36285096113
35754577,343868.7815734962
35868651,255935.4007565007
35824265,198031.90090314302
35870313,721797.5967578529
35964419,448416.3765376348
35902331,968729.646156294
35862647,155464.65143490213
36029385,424404.4678055452
36048771,176985.55312287755
36012765,124008.89511785275
35834185,272266.5083456722
35765839,573119.9743865028
36051835,210490.1605722135
36067847,247317.75442782862
36014419,565335.7948708759
35962075,345231.35264765215
36050151,111050.04795928222
35900845,137325.4104144428
35856805,348648.00751971576
35849487,585158.1288079474
35732761,369736.0770644268
36045291,468187.15424122434
33177829,353202.0180839788
36006699,44401.88301840973
35851153,469222.9126835392
35736317,509374.7806748557
36003837,448060.90529045946
36059719,239899.93242223625
35889909,426588.91333095083
36029287,334539.5055358053
36043217,464338.0322029056
35919751,311173.7341546122
35821289,55577.32611546983
35965203,490964.54972849065
35741649,651585.7155263264
35730293,273605.90615026554
35995863,405209.1173515501
35749017,236586.17795112153
36057299,178074.571329788
36052263,369045.9581865499
36029307,134895.5234116416
35820769,84946.87437990324
35808797,229201.1299059755
35760595,225641.17727905343
35813723,263512.58088414243
35830425,199372.5666889205
36081177,856782.8074882239
35791701,118290.6210717293
35746413,257874.42376154228
35870837,663700.1122202338
35762997,293822.59677340917
35849921,452737.2098175844
35835919,79585.70262648111
36045953,249739.14234033664
35782033,70235.3412595192
35888951,154786.0619079099
35867071,826276.6037606496
35949251,104114.90419344933
36051555,414331.64633098
35910921,199324.06657586867
33259047,410558.5360510302
35744767,418174.42380177474
36063467,1061715.9480965945
21407223,60949.006390514194
36004569,161655.79451330332
36048895,257919.77677390512
35841857,417902.1324546525
33636287,62525.19835347509
35829401,907669.6456746706
35740091,511762.13995836396
36047429,183190.38178640878
36052291,365141.3888037961
36036335,662485.9572264916
35957009,413583.96829600754
35765671,637309.2090051137
35745575,78036.4486836347
35963891,254744.37163778074
36027819,63232.196816962416
35763909,146356.1204686372
35949955,249150.25385677922
35949341,252527.72795387064
35877485,398562.05369219225
35906059,190200.81416443468
35902175,268670.378626084
35044965,853595.2663549897
35814209,298822.95005023584
35815939,65102.6052776224
35829615,329736.06290301186
35843717,189706.52771447884
35786133,618199.7392855082
35772699,137932.56520782202
35842641,162424.8175404078
35766137,124400.4962608072
35822809,108939.56645011605
36013889,467690.2021042945
32654683,1628663.1197598767
35874769,350613.7539908225
35812535,475772.81746114575
35859109,514382.4812527508
35977637,131594.54440147808
36037977,243648.42260785637
35776643,268302.2503771844
36082015,485127.47374486545
35810939,156635.66344757806
36044827,400328.83873944805
35811261,204988.3498634375
35783251,110839.60067474839
36056501,156376.74465099498
36033531,148205.9994120539
35821891,325764.77699366276
35979347,99274.21030959583
36047497,506730.13781010243
36028383,375782.6038764303
35774353,107481.70319198773
35961227,318077.05049912125
35911493,186972.703353558
35780367,515797.59141841764
35923281,307547.5571322937
35862157,196208.85430004436
35783273,124862.76704378481
35901891,185518.94818963483
35998393,267869.17256445595
36016805,66572.65906881265
35869969,105632.95390791415
35999065,130677.07667730234
35867469,1010100.5650876213
35807661,316174.56306197675
35999949,253458.77210239694
36035431,149290.3210408491
35771679,142756.11149500968
35779435,274097.3662475846
36028415,550106.8810762959
35760899,1013909.4111750557
35804827,365717.6591990785
32105081,119714.335716775
36005885,338060.98517930956
35852507,760805.0431153851
35801065,102601.9048997386
35858877,88175.48699142072
35021739,326412.41250428243
35798559,135284.86756653746
35815843,308642.3874457297
35765803,30238.035445294532
35800405,187740.45618289043
36023413,564830.083786106
36031683,428080.59796706686
36049599,115240.7467236566
35875441,428860.14763598045
35852773,228297.43964400963
35806333,242602.0124334873
28390459,298082.73193244194
36067985,388338.3875668765
35856165,223279.37833829212
35880247,121184.17449108874
35856931,198170.11730345694
35819267,130308.214503501
35965353,188511.85682141717
34963201,147945.9358019706
35851807,130342.38029604993
35864245,245000.889574149
35949537,221310.71165847767
36010753,547306.7411029056
35909465,742998.5971819302
35846177,760753.0805864627
36004815,157536.06940111154
35778259,423765.91161048244
35752577,226892.36453474517
35785507,97741.85960543547
35892173,136745.2521864985
35779339,193919.2813587336
36002955,195781.07220623226
35832103,516094.08097204205
36017227,298972.65244808944
35831853,256607.10638561082
35838175,182422.01155954588
35860807,396518.75905671547
35786789,1163265.3751234536
35855691,837457.5463770019
35768253,432201.20888925827
35844903,96571.65314045636
35782249,185273.49208635138
35856043,96179.91750278758
35842763,316337.5144457648
35808389,318760.63424427126
35881527,163327.2634869074
35875295,450664.0834101664
35964133,94585.36204720965
35847591,106255.68550526074
35823525,1450888.407505854
36026423,170973.77965287265
35946333,136977.0517900821
35853661,204014.7844535496
35830627,222621.8900629178
35831461,180181.69981962355
35781287,264394.3659899231
36059945,466772.0886403785
35842195,266549.79957149446
36047561,355047.1154146104
36016857,181772.85067089892
36015811,361328.15046825877
36077025,169914.33840758997
35862307,244618.81142391596
36031545,195648.5914342721
35754911,767225.9993635359
35872787,64029.63888517398
36068235,130246.41350397309
36041321,251758.9397233765
35886233,124046.45309509449
36031771,131731.74133234663
35785781,778249.4804056368
36046151,243446.69530360046
29033129,388956.53283962514
30735451,1896023.1811298225
36035489,83473.42763387384
35760483,368074.1823562014
18221933,95236.13736163997
35919851,179135.05678174985
35768465,593604.2100098708
35765637,600110.328687696
35851273,135067.0487943982
35852779,74971.70039772276
36019117,1990092.3120925226
35825609,513722.57749588694
35870857,1303422.3000485045
35804721,522564.2723745595
35831195,164302.6175230151
36029581,291511.0646834819
35875257,47108.32809871755
35997265,113586.62490844293
35856189,165545.32627027665
36002717,177065.3398738906
35814359,272984.1874153853
36052205,172393.44896723062
32922721,250238.1723158832
35861759,293878.7791114654
35775251,64502.75634939163
35890117,807427.438260264
35971383,411329.46526063856
35758435,398307.32524823706
35778541,387683.31654124625
35776073,187634.94638942252
35861907,123003.75296545158
32904249,280550.0587541567
36040947,421652.2400832383
35867409,204042.26589464484
35974289,41042.58108344069
35886455,147640.79572960644
35838437,188186.51955861464
35898799,168265.54899353095
35865769,188168.60608798705
35794961,62483.7167157837
35914219,196174.72594682753
35832071,686395.7828153542
35839703,82175.30509569182
36053235,169240.2359798578
35904433,257671.98234181828
36025653,160796.46458062946
35971977,188128.42076756383
35835317,155166.9805059196
35842553,238738.0957664687
35831993,444298.3687837825
35745389,244532.9493273953
35830287,124570.19666086104
35877473,310483.3581888194
35831157,457561.2549773009
35804413,210247.5630178731
35761103,153997.2435804072
36045549,391562.3762279129
35928557,306367.95555155975
36051311,326575.9263347556
36071189,198747.75400290324
36033341,135000.58893832122
33685593,493305.86051494186
35903907,402785.143683979
36062987,139132.41806758769
35792845,478483.8495324636
36051737,381804.0738018682
35824229,113567.76768947719
35897543,439068.42333144794
36041599,208258.88756834844
35889183,209710.17162270742
36057825,156704.2341891418
35769877,579789.7647772745
35875761,629443.862350721
35964195,398249.3506730394
36052959,129697.17138037483
35947691,99517.20286771229
35758107,237423.90242802253
36022047,76128.93244065017
36010157,611019.326662572
35874243,188788.90112821816
36047207,79203.92798539622
35790115,444123.09326675365
35816055,165203.28043044894
36074413,979445.0692490898
36020265,204801.047401136
36049965,60626.33650775355
35745807,108070.84430247449
35730289,289812.6223065265
35782185,442738.5064522058
36078409,273017.1595269262
35842037,314285.72445805557
35752811,181338.99612633284
36078423,227224.33028321306
36090915,194265.52547893106
35802285,44761.579713688465
35834509,238758.10321761493
35860947,241211.24916408607
35858933,91052.87472201581
35864583,293845.4017556017
36002707,136232.82044829006
35830677,250341.87926552416
36076317,338005.74028143444
36045527,386828.88436305325
35997957,189187.31449454045
36091149,123278.28828064013
35840651,478809.07922891073
35868827,329421.2923811808
35823819,229898.2728386112
35815995,196980.15081032773
35989299,95469.25233692005
35837151,59211.55565451568
35794927,58461.51107919313
35752933,236366.68515746848
35793101,412655.06795333064
35832169,264554.8709864292
36051319,372046.81497625593
35819461,198873.97718608653
36010861,407901.67154488113
35852925,259587.558331997
35850571,235243.31903950227
36040903,149576.64453167253
35949575,271503.5088257249
35788417,41715.12844038661
36058275,51906.03280983919
35777601,512940.66474142775
35971793,370413.33126580226
35989383,115187.63783233908
14965103,107309.90008101205
36006477,130267.22198862756
35828439,170566.10877400497
35928411,50447.84132487537
35868035,39875.066772042475
35851537,128124.19530202392
36052343,995721.0253459602
36047639,578235.3873913076
35769943,268186.9102911242
35871551,433684.5765419139
35792875,411501.0348915487
30326181,197619.11717564313
36057529,151714.17822486578
35839825,239795.89448451347
35868281,247452.88371716542
35852787,1329622.4865222306
35889081,235564.95687944497
35857587,288684.95767412265
35800337,123981.36097153804
35824483,218482.66231916
35757201,319092.8122350999
35964613,82095.24089659542
35861919,238467.01526022988
36021343,161241.69035160154
35841551,300897.8413951219
35755737,224065.5211483929
35854617,307471.6449739272
35899067,88554.47376660653
35820725,127162.9586569237
35981793,170388.342490775
35840609,141619.60632360482
36010139,203630.1467686824
35857269,724097.9250394439
35836585,371190.33982221415
35760637,338139.8159110438
35842723,339193.5966623752
36047323,60860.85195959803
35792193,77135.17513362285
36059971,686654.1966934172
35962043,173323.26041333968
35782923,292482.68430371414
35827397,120098.45415686908
35831705,783750.9718975882
35839795,121948.8951460961
36036863,159775.74776248442
32792551,169221.57277546977
36023435,1234970.1935056401
36058243,436233.4035623651
35884251,404039.33508678974
35999969,399357.674207647
35819395,215100.027513841
36045743,275801.98478565627
36071139,383738.80967950827
35782561,335357.81644820457
35831697,156048.22245963902
35771875,699466.7323052882
36051797,343527.254293609
35804523,410792.130550831
35870143,269603.9907829859
35845353,375589.9842808301
35830293,95898.11641858578
35971535,66835.65824446242
35739519,504093.83746850357
36037545,108986.6785198541
35899973,51072.89691153774
35766753,787829.9051900649
35798631,177911.18993989666
35888619,397283.13350218785
36047893,244361.4845057063
36015709,194566.1092122097
35757509,287055.6196703399
35969123,137466.0195035202
36051879,193944.28825153565
35819455,412374.27540076396
35965061,186707.10912790074
35903229,160284.52457604976
35852079,155717.70525722543
35763245,803322.6930863059
35964979,332303.1310039836
35780399,117991.58553587637
35812209,69568.37616358789
36052445,377587.0525912652
36004811,302408.39290194435
35880719,669115.7192625111
35836061,373047.91400600696
35790619,397555.42671698367
36002755,133643.10307506524
36046179,114680.57099899511
35819795,370911.96271009435
36016875,318297.9581907472
36051227,376254.3772284264
35787267,136531.8150720604
35745555,267190.6596871664
35829493,722855.7100270427
36040041,317339.69003956026
35830609,124759.87594197401
35810949,850619.4719694601
35780951,291871.9705376587
36067849,190590.49074829745
35858379,318143.19193389395
35814843,317321.5464596693
36016213,274514.1853937992
35862559,298796.8811883132
35860153,532399.2081961996
36038237,330000.4566288859
36027067,225567.58175604805
35795319,145037.70321727585
35838125,412608.3033599547
36019113,662854.9152481899
36034629,122164.83152692363
36028995,624676.4830768883
35657081,84529.26423415862
35842747,189668.84951460204
36020999,110659.94347484053
36038159,94424.13534128341
35842043,178625.4054033743
35836759,481903.11055620183
35781015,228345.56754944831
29104039,159353.6028900345
36081783,436251.3733739459
35900723,1259228.0932297902
35835369,105680.4312471767
35899859,241460.04855829943
35834515,168325.1762782341
36046169,257083.87009259182
36021607,52854.98492686821
35882689,1237425.2692691975
35757309,262840.1694247803
35733635,276053.2416650464
36051213,270052.9358531443
35887073,143738.40040046436
35800945,90166.46819186915
29545705,1785944.1447686746
35776141,80161.12280933652
35867237,106508.97095873771
35876397,270351.14632949297
19963137,52047.5312921385
36013279,439833.3568576003
35835151,278600.3841884032
35862317,330875.55696550035
35851167,201948.94104146972
35808307,271691.8459212995
35775677,185371.1342749596
35888581,231151.51286768235
36055905,480981.7580998741
35983691,335633.4339892461
36009061,420819.84268858924
36025667,206728.7599398376
35815883,255928.62439793153
35769921,68471.33464044576
36047953,202528.71710251883
35919967,48466.11717454471
35829571,243644.24796370437
35806819,756202.0057835127
36017601,260101.63135643257
35835747,654026.8673512907
36003409,136425.14222126896
36058307,169110.16495852312
35848695,1883037.0266841426
36065857,353259.3140732749
35999125,71442.14369748798
36052237,158809.99648425536
35851525,84472.58652786193
35971071,282355.8249205954
35808643,173368.25487842583
35965607,234486.65959697394
35795375,151196.45696919
36041317,290929.14168207324
36048943,141666.25810729526
36027677,216139.81303469927
35801179,144676.32720151264
36011023,1484606.5496984653
36022219,241082.39110783767
36010215,398963.22738802026
35902173,268039.98407486343
36061021,257159.49977630586
35819343,257763.66651747213
35776271,253472.56860457396
36073509,405842.98008339625
35782893,394284.0359038994
35763321,640612.4477621528
35964437,500197.9478517969
35834057,526197.8898449106
36025569,170510.49191994083
35821761,185535.74627674028
35855685,448154.92969455686
35999787,365506.5471114143
35875839,747521.693590496
35850301,67394.59024398506
35831693,119009.83048207995
36036825,159430.47561699466
35804589,67833.97651542482
35759331,120863.49445772039
35875035,421199.0433241723
35998895,275998.44232416153
35816169,194416.90127444666
35874525,318845.8206969936
36031489,140822.94134459956
35829633,123090.89378443985
35962199,516111.9429925546
35819305,233052.85877658712
36063507,150281.4490482005
35744927,164190.82999963165
35970387,342883.1461016228
35834497,168039.96545112273
35836877,151746.9204585
35975531,893622.8204231315
35830481,171126.87047673462
36048997,44372.52765211969
35761169,889642.7063152839
35897409,298055.54880473786
35765735,49066.52135929761
33299185,343885.2135556708
36027173,187331.17210084287
35738045,287148.07519282144
35824945,478900.2800730201
36025193,315206.0505462037
35902143,137117.68233047018
35902811,269797.3938042843
35851635,62297.17715851053
35807695,617858.4311835404
35904551,76941.35245903915
35838309,163464.2249389865
35807639,102602.65265157673
35801201,139998.0490103555
35875973,803853.9915870472
36041357,378766.79349203163
35907317,311530.71105621994
36012799,122389.4688292358
35999533,142128.7581146099
35996631,851007.2302798952
35746405,325679.5082543208
35995925,407614.9955840734
35830471,165825.58547968196
36049725,390063.25838095
35887053,191009.9597860727
36017391,136406.899661453
35874527,382288.6394503069
35882195,908093.2936074727
35795415,388798.7518573268
36031381,802413.1742730914
36002773,871913.9897016035
36047741,161201.26472785344
36063075,177257.9785534779
35799363,352709.97963771224
35887575,1558407.2330974177
35398915,607803.588048947
36022249,1375891.0102235002
36033747,358847.52617527574
35838069,605632.8697227596
35794765,305869.89539413014
35880755,317152.32860608556
36028705,175489.03850983933
35882011,299376.9639325539
35851029,368473.7352237915
35758219,501539.5288218664
35818137,826739.941379679
36025341,197153.9927260632
35872767,417180.66779806226
35844393,154446.92992813335
36018197,299239.8308384517
35845917,1141648.2182603388
35839449,316826.45726585644
36043751,249172.021612033
35868743,454475.2941565277
36025905,293930.8783951724
35896813,275445.76830401545
35778137,950169.9341530541
32542697,610962.9168934597
35806499,287559.6468328202
36028741,506028.4894048374
35887635,205927.03088600733
36050399,121513.86995712844
35824025,86945.9948794784
35857711,318568.1932407793
35996657,135990.57904396363
35744513,119478.26017668449
35863237,541903.6291206713
36046031,164174.08685219515
36061683,556338.208543239
35820061,194545.3244780963
32126333,189332.25817511592
35998683,166489.19544300545
35839555,136498.04740880456
35887123,189914.42182528594
36011677,169627.60159995657
35848019,251172.7732880992
35847723,879036.4445062404
35741105,84167.88253210911
35842519,525473.8831666148
35878593,322368.82472420175
36017169,823454.7524190162
30437051,117436.625091577
35835361,589884.4367250808
35032725,116309.88738143389
36010529,171930.74736028718
35834399,393275.35720259143
35838401,202576.70350825932
35810863,103483.54201687334
35831675,178575.64483389474
35626613,308732.9084267938
35855799,278339.66193384625
36015743,165283.3986759193
36033671,581165.9941994486
35947717,73592.96806851408
35775403,165805.40913775895
35758319,478132.5332491604
35764773,340822.362913731
35806853,222164.78003973316
36050153,135603.4198203177
35964695,127840.02485780854
36000375,426849.89784706896
35800185,359529.3321174972
35781723,251913.69160035413
36030579,55841.606267110954
36047313,305656.62531192886
35779513,52265.75740187519
35997727,1690459.9888429162
36020255,1484543.48705019
36007375,291939.9820655993
35841727,194348.6689070331
35771689,580847.9856681571
35862497,147807.59377077463
36075865,208479.13048665263
36076739,428401.8628859755
35798539,67524.18685516361
35741695,63047.241977274454
36022295,1449206.7171131817
35881083,118492.35882546687
36010483,194436.16188462384
35785669,399959.9476536654
35964405,278593.8376832939
35733379,322426.73338590516
35949857,68696.5817637631
35879971,143014.02873320904
35816691,246690.6357771065
35741725,192394.7307970687
35965589,177626.63319303826
35880281,105537.90993106089
36014091,222655.51745430724
35771737,263263.57571642403
36021259,450820.46630403615
36017749,229621.43932126396
35965175,105353.97941236952
35999847,287709.23012885044
35914205,730375.6818873357
35964615,204929.82422914024
36062017,35308.72906598141
36015419,402027.80024442927
36026771,298269.9259861911
36053579,762579.5380455337
35967509,99935.11832608179
35952313,286525.37189933093
35765723,915666.7985874207
36057479,208230.20365268012
29314483,330519.7054384648
36085503,269766.56011155114
35816263,219513.81623133837
36013159,346238.2712431675
35819329,327345.00564612285
35772451,215504.98739591904
35798321,271488.59434953885
35792501,32309.98742903812
35853817,126447.4166838102
