movie,text,genres
Платформа (2019),"Сначала кажется, что живущие этажом выше хотят ему помочь, но на деле — насмехаются над ним, герой едва не падает в дыру и теряет свою верёвку. герой уговаривает его вооружиться и спуститься вниз на платформе, вместе с этим распределяя всю еду для людей ниже 50-го уровня, ведь выше 50-го уровня люди и так едят каждый день. По его подсчётам, в башне около 250 этажей, так как герой учитывал время движения платформы и её остановки. Разломав железные каркасы кроватей, располагающихся в камере, союзники получают импровизированные дубинки в качестве оружия и начинают движение вниз на платформе. По пути они наталкиваются на непонимание, например, один из людей негодует, ведь он сам провёл месяц на сотом уровне и теперь «имеет право» на достаточное количество пищи. герой и герой запугивают людей, защищая еду, пока не сталкиваются с учителем геройа, который укоряет их, что они топчутся по еде и не имеют собственной идеи.","фантастика, триллер, драма"
Платформа (2019),"Вскоре они придумывают, что если на пустой платформе вверх поднимется герой, это станет образом идеи человечности, посланием для администрации и символом того, что еда — далеко не главное для выживания. Герои пытаются донести свою мысль людям, но чем ниже они спускаются, тем более жестоко им приходится себя вести: люди не слушают, набрасываются на еду, и еды слишком мало даже с учётом пропущенных пятидесяти этажей. Во время их пути вниз они защищают герой, а также видят различных людей с их предметами: скрипка, доска для сёрфинга, пачки денег, оружие. На одном из этажей они находят трупы: возможно, именно тут проснулась герой. Выясняется, что платформа не останавливается на этажах с мёртвыми, а значит здесь может быть ещё больше этажей, чем герой предполагал изначально, высчитывая остановки. На этаже ниже они сталкиваются с вооружёнными людьми, которые убивают герой. герой и герой вступают с ними в схватку и побеждают, однако и сами получают смертельные раны.","фантастика, триллер, драма"
Платформа (2019),"Теперь героям нечего терять, они решают спуститься в самый низ и на 333-м уровне под кроватью замечают ребёнка герой, девочку лет пяти. Несмотря на то, что герой им необходима, ею кормят ребёнка. Они решают, что «посланием» станет сам ребёнок. герой оставляет умершего геройа на уровне и вместе с девочкой спускается в самый низ, на нежилой уровень. Здесь финал становится метафоричным: галлюцинация герой уводит геройа с платформы, а сама платформа взлетает вверх со спящим ребёнком. В одной из трактовок финала рассматривается, что сцена с нахождением волоса в локация на нулевом уровне хронологически расположена в конце фильма: ребёнка не существует, а герой, вернувшаяся наверх как целое блюдо, была расценена поварами как возвращенное блюдо с изъяном.","фантастика, триллер, драма"
"Крик тишины (ТВ, 2019)","Действие кинофильма происходит в блокадном локация в феврале 1942 года[1]. Фильм повествует о девочке-подростке, сироте герой и маленьком мальчике, которого управхоз герой передаёт во время бомбёжки. Мальчика Митю[2], живущего в этом же подъезде, бросила мать. Эвакуировавшись одна, бросив ребенка на верную смерть одного в холодной пустой квартире, так как через герой не разрешали везти детей младше 3 лет из-за страшных морозов. Дом, в котором они проживают, оказывается разбомблен, дети чудом спаслись, спрятавшись в бомбоубежище. Управхоз герой погибает при бомбёжке, а герой остаётся с мальчиком на руках, даже не зная его имени и фамилии. Приняв на себя ответственность за малыша, герой выдаёт его за младшего брата. Дети поселились в другом доме, где управхоз выписал на мальчика новую метрику. Так герой стал герой. В это время родной отец ребёнка, воюющий на локация, приходит на побывку, и видит оставшееся пепелище от жилого дома, в котором проживала его семья.","драма, история, боевик"
"Крик тишины (ТВ, 2019)","Ему говорят, что жена эвакуировалась как раз накануне той бомбёжки, а сын якобы умер. Случайно на улице локация знакомится с геройй, которая торопится домой к своему герой. герой помогает локацияу пройти проходными дворами, так как во время артобстрела проход по улицам был закрыт. Возле дома, где поселились герой и герой, локация прощается с девочкой, отдав ей хлеб и консервы, которые вёз своей семье, тем самым фактически спасая детям жизнь, ведь карточек на малыша у герой еще не было. Спустя 10 месяцев, зимой 1943 года, локация был ранен и, находясь в госпитале, получил письмо от жены, которая пишет о том, что их сын герой умер, а она сама в эвакуации встретила другого и просит её простить.","драма, история, боевик"
"Крик тишины (ТВ, 2019)","Потрясённый предательством близкого человека и подтверждением смерти сына герой находит утешение в дружбе с геройй, которая в этом же госпитале помогала ухаживать за ранеными, а после выписки идёт по просьбе герой к ним в гости, чтобы скоротать время перед отъездом на фронт. В конце концов герой, провожая локацияа на фронт, признаётся ему, что мальчик — не её родной брат, что во время бомбёжки ей отдала малыша управхоз герой, а жил мальчик в квартире этажом выше. локация, услышав имя управхоза, понимает, что малыш и есть его герой, что герой спасла его сына и понимает, что ему есть ради кого жить и к кому вернуться с войны живым.","драма, история, боевик"
Голодные игры (2012),"Ведущий и его гость, распорядитель игр, вспоминают историю Голодных игр — жестоких соревнований, которые стали наказанием за бунт многолетней давности, но за прошедшие годы превратились в жестокое развлекательное шоу, транслируемое на всю страну. герой живёт в дистрикте 12 вместе со своей матерью и сестрой герой. Проникая в лес неподалёку, она охотится на диких животных. В лесу она встречает своего друга герой, тоже охотившегося вместе с ней. Они говорят об Играх, герой предлагает герой бежать в леса. В это время в дистрикте идёт подготовка к церемонии локация. На церемонии показывают агитационный фильм, в котором рассказывается о бунте дистриктов против государства герой, о его подавлении и о решении учредить Голодные Игры ради всеобщего процветания. На церемонии выпадает имя сестры герой, герой. Девушка вынуждена стать добровольцем, чтобы заменить сестру, вместе с ней жребий выпадает герой.","фантастика, боевик, триллер, приключения"
Голодные игры (2012),"В поезде, везущем участников в город локация, герой и герой знакомятся со своим ментором герой, который также является победителем одной из игр, но на сегодняшний день стал бесполезным пьяницей. Позже, утром, он всё же начинает давать советы своим подопечным, в числе которых — постараться понравиться всем, так как это позволяет получить поддержку спонсоров. Поезд прибывает на перрон, где трибутов встречает толпа поклонников. В Капитолии герой знакомится с герой, кутюрье, который должен создать для неё одежду и образы. Его костюмы производят впечатление на публику. Им, как и другим представителям дистриктов, выделяют свой этаж. После тренировки герой обращает внимание своих подопечных на профи, так называют представителей Первого и локация, которых готовят к играм с детства, они побеждают практически во всех играх.","фантастика, боевик, триллер, приключения"
Голодные игры (2012),"На тренировке герой говорит геройу о необходимости показать его силу, бросив тяжёлую гирю в стойку с метательными копьями, так как, по её словам, представители первого и второго дистрикта смотрят на него как на добычу. Во время показательного выступления перед распорядителями, которые выставляют оценки претендентам, герой сбивает яблоко изо рта зажаренного поросёнка, чтобы привлечь их внимание, получая впоследствии самый высокий балл из 24 участников, 11 — выше, чем у представителей Первого и Второго дистриктов. герой получает 8 баллов. Эти показатели демонстрируют рейтинг игроков, что влияет на ставки. герой отказывается от совместных тренировок с герой, решая заниматься с геройем самостоятельно, обосновывая это тем, что победитель всего лишь один. Перед началом игр на интервью с трибутами герой заявляет всем, что на протяжении долгих лет он влюблён в герой, что девушка воспринимает как уловку для привлечения спонсоров. Участники отправляются на арену, оказываясь на поляне посреди леса.","фантастика, боевик, триллер, приключения"
Голодные игры (2012),"Для того, чтобы получить оружие, им необходимо бежать наперегонки к герой, однако герой, как и ранее собиралась герой, следует совету геройа и бежит в лес, а герой добывает рюкзак, в котором были спальный мешок, веревка и фляга. Двенадцать участников погибают в попытке получить оружие. герой забирается на дерево к наступлению ночи, она видит костёр неподалёку, вскоре разжёгшего его участника убивает группа профи. герой решает присоединиться к участникам из Первого и Второго дистриктов, герой видит, как он ведёт их по её следу. Видя, что герой старается держаться у края арены, распорядитель Игр устраивает пожар. герой получает ожоги, и её находят другие трибуты вместе с геройом, она вынуждена забраться на дерево. После нескольких попыток убить её они по совету геройа решают остаться и ждать, пока она сама спустится. Утром герой обнаруживает другую участницу, герой, которая подсказывает ей сбросить улей с генно-модифицированными осами.","фантастика, боевик, триллер, приключения"
Голодные игры (2012),"Улей падает на землю, герой, трибут первого дистрикта, погибает от укусов, и герой забирает её лук. После укусов у герой начинаются галлюцинации, она видит смерть отца в шахте. герой приходит в себя и обнаруживает, что за ней два дня приглядывала маленькая герой. герой и герой придумывают план, чтобы уничтожить припасы, собранные командой профи. Припасы оказываются заминированными, герой при помощи яблок вызывает взрыв, уничтоживший их. герой находит герой в сети, освобождает её, однако на них нападает герой, трибут из Первого дистрикта, и девочка погибает, а герой убивает напавшего. герой хоронит девочку и подаёт знак Одиннадцатому дистрикту, тому, из которого была герой. Смотрящие на площади локация отвечают ей, после чего начинается бунт. Внезапно вводят новое правило, что победителями могут стать двое участников из одного дистрикта. герой находит геройа, у него ранение ноги, в пещере он рассказывает ей о своих чувствах.","фантастика, боевик, триллер, приключения"
Голодные игры (2012),"геройу нужно лечить рану, посылки спускают на поляну, герой забирает первую, герой решается, но её атакует герой, трибут из локация, которую убивает герой, дабы отомстить за герой. герой собирает ягоды, но он не знает, что они ядовиты, герой крадёт их, съедает и умирает. Темнеет, погибает герой, на герой и геройа спускают переродков, те загоняют их на поляну, где они дерутся с герой и чудом побеждают. Но правила меняются, и они должны бороться между собой, чтобы в живых остался только один человек. герой и герой решают съесть ядовитые ягоды, чтобы в игре не было победителя. локация не может этого допустить, и им сообщают, что они победили. В финальной сцене фильма распорядитель игр оказывается заперт по приказу свыше в комнате перед столом, на котором стоит ваза с теми же ядовитыми ягодами.","фантастика, боевик, триллер, приключения"
Иван Васильевич меняет профессию (1973),"Инженер геройгерой) в своей московской квартире построил машину времени. Очередной запуск проходит неудачно, в подъезде перегорают пробки, что вызывает большое неудовольствие соседа геройа — управдома герой, который борется за признание их многоквартирного дома домом высокой культуры быта. герой чинит пробки и снова запускает машину, при этом повысив напряжение. Происходит взрыв, герой падает на пол и теряет сознание. Его жена, киноактриса герой, выступает у моря перед режиссёром герой. Вернувшись в локация, она сообщает геройу, что полюбила герой и уезжает с ним в локация. герой сообщает об этом герой, жене герой, после чего герой заявляется в квартиру герой с требованием повременить с разводом, чтобы не портить статистику. Тем временем вор-рецидивист герой из таксофона звонит на работу другому соседу геройа, стоматологу герой. Изменив голос и представившись его поклонницей, он выясняет, что герой не будет дома до конца рабочего дня. Узнав это, герой приходит к нему в квартиру и обворовывает её.","комедия, фантастика, приключения"
Иван Васильевич меняет профессию (1973),"В это время герой демонстрирует герой работу своей машины: стена между квартирами герой и герой исчезает. Удивлённый герой проходит в квартиру геройа и расспрашивает его о машине. Управдом допытывается у герой, кто он такой, что он делает в квартире герой, и откуда у него камера, магнитофон и куртка герой, на что тот представляется «известным театральным артистом», приятелем герой. герой, вдохновлённый своим успехом, жаждет увидеть средневековую локация. Он вновь запускает машину, стена исчезает и открывается портал в царскую палату локация XVI века, где царь герой диктует дьяку герой письмо: «…к пренебесному селению, преподобному игумну герой царь и великий князь герой челом бьёт»[a]. Приняв геройа и герой за демонов, перепуганный герой убегает за стражей. герой звонит в милицию, но герой требует от него положить трубку. герой отступает от герой в локация XVI века через портал, а царь герой, испугавшись чёрной кошки геройа, убегает через портал в квартиру инженера, а затем в подъезд.","комедия, фантастика, приключения"
Иван Васильевич меняет профессию (1973),"В царские палаты врывается стража. Один из герой бросает в «демонов» алебарду. герой ловит её и кидает обратно. герой попадает в машину времени, происходит взрыв, и портал закрывается, оставляя герой в XX веке, а герой и Жоржа герой — в XVI веке. Стрельцы гонятся за «демонами». герой, заметив внешнее сходство герой и герой, находит сундук с «царскими шмотками» и, переодевшись, выдаёт герой за царя, а себя — за князя герой. герой находит царя в подъезде и с трудом успокаивает его, объяснив, что случилось. Царь вспоминает, что шведы недавно взяли герой, и требует немедленно отправить его обратно. герой бегает по локация в поисках перегоревших при аварии транзисторов. герой остаётся в квартире, постепенно осваивается с современным бытом, слушает на магнитофоне песни герой и герой. Внезапно в квартиру возвращается герой, которая разругалась с герой и вдобавок по ошибке забрала его чемодан. Пришедшего герой локация намеревается казнить как «прелюбодея», но герой уговаривает его пощадить.","комедия, фантастика, приключения"
Иван Васильевич меняет профессию (1973),"герой и герой переодевают царя из его средневековой царской одежды в спортивный костюм геройа. герой удаётся их помирить, и они уезжают в локация. Когда локация в спортивном костюме и в куртке герой, оставленной в квартире геройа, выходит на балкон, его замечают соседи геройа — герой и герой — и принимают его за герой. герой жалуется «управдому», что его обворовали, а возмущённая герой заявляет, что её муж «окосел от пьянства». Она перелезает через балкон в квартиру геройа и требует, чтобы «алкоголик» возвращался домой, но тот набрасывается на неё, приняв за ведьму. герой просит царя подписать «список украденного»: два магнитофона, две камеры и два портсигара. Царь, недовольный тем, как «холоп» подаёт ему челобитную, разрывает бумагу и швыряет её в лицо геройу. герой звонит в психбольницу, заявляя, что у её мужа белая горячка и что он кидается на людей с ножом.","комедия, фантастика, приключения"
Иван Васильевич меняет профессию (1973),"герой, купивший транзисторы у спекулянта, прибегает домой и останавливает царя, набросившегося с кинжалом на герой. герой рассказывает геройу всю правду и просит его не звонить в милицию, но обокраденный герой, дав «честное благородное слово», тотчас звонит в милицию, заявляя, что инженер герой привёл в квартиру «живого царя» с оружием. В XVI веке герой ведёт дела за герой: сначала «князь» отправляет герой «выбить крымского хана с локация». Затем к царю является шведский посол, требующий отдать его королю герой волость. герой сразу же соглашается с требованием, но герой просит посла подождать, заявив, что нужно «посовещаться с товарищами», при этом он крадёт у посла разукрашенный самоцветами рыцарский орден (медальон). Потом, во время трапезы герой напивается и заигрывает с миловидной супругой герой, герой]. В итоге войско, посланное на локация, возвращается и поднимает бунт, заявляя: «Царь ненастоящий». Стрельцы врываются в царские палаты.","комедия, фантастика, приключения"
Иван Васильевич меняет профессию (1973),"Тем временем, герой, отремонтировав машину времени, открывает портал, через который герой с герой убегают обратно в XX век, а герой неосмотрительно выходит из квартиры, и его задерживают милиционеры. На допросе локация отвечает, что брал герой, локация и локация, но «герой не брал». герой приводит врача и санитаров, а милиционеры делают вывод, что имеют дело с сумасшедшим. Затем милиционеры приводят и настоящего герой. Он заявляет, что «незаконно» исполнял обязанности царя. герой, услышав это, набрасывается на своего двойника. Психиатры надевают на обоих смирительные рубашки. Милиционеры приводят двойников к герой для опознания. герой решает, что она сошла с ума, и отправляется с ними обоими в психбольницу. герой жалуется милицейской овчарке, что у него украли три магнитофона, три камеры, три портсигара и три куртки. герой, надев белый халат геройа, под видом санитара выводит герой. Милиционеры обнаруживают в куртке герой, в которой был царь, справку об освобождении герой, и с балкона приказывают коллегам задержать герой.","комедия, фантастика, приключения"
Иван Васильевич меняет профессию (1973),"Все, кроме локация, бросаются в погоню за ним. Царь возвращается к геройу, инженер запускает машину времени и возвращает царя в XVI век. Потирая ушибленную голову, герой поднимается с пола и открывает дверь перед разгневанным геройй и его женой. Он спрашивает: «Вас уже отпустили из сумасшедшего дома?», чем приводит их в ярость. герой вспоминает, что его бросила герой. Вскоре герой приходит с работы. герой спрашивает, любит ли она кинорежиссёра герой, но та отвечает, что никакого герой у них нет. герой понимает, что ему всё это приснилось, и обнимает герой, но вдруг видит на полу царскую шапку. Он зажмуривается, после чего шапка превращается в кошку. герой и герой целуются, а кошка машет лапкой и произносит: «Чао!» («До свидания!»).","комедия, фантастика, приключения"
Лучшее предложение (2012),"В фильме рассказывается об истории любви и обмана в мире дорогих художественных аукционов и антиквариата. Главным героем является управляющий известного аукционного дома герой герой[Комм. 1] (герой), стареющий мужчина, богатый и уважаемый, но несколько чопорный и эксцентричный. Но за видимыми манерами и престижем герой существует длительная афера, в которой его друг герой (герой) помогает ему собрать большую частную коллекцию выдающихся портретов стоимостью в миллионы долларов. При этом сам герой выдаёт на аукционах эти работы-шедевры за имитацию других художников. герой считает себя амбициозным художником, но герой не воспринимает того всерьёз. В особняке одного клиента герой обнаружил заплесневелый обугленный кусок дерева. Профессиональные реставраторы обнаруживают картину под слоем угля. Как утверждает герой, это работа копиистки XVI века локация. герой отмечает, что все фальсификаторы хотят немного изменить оригинал, что раскрывает собственные художественные чувства фальсификаторов.","триллер, драма, криминал"
Лучшее предложение (2012),"На аукционе картина продаётся за £90 000 фунтов стерлингов, но после того, как герой говорит, что на самом деле она стоила около £6 миллионов фунтов стерлингов, герой покупает картину для геройа у её первоначального покупателя за £250 000 фунтов стерлингов. герой нанимает таинственная молодая наследница герой (герой), чтобы продать с аукциона большую коллекцию предметов искусства и антиквариата, которые достались ей после смерти родителей и хранятся на старой, пришедшей в упадок вилле. Живущая на вилле герой всегда отказывается общаться лично, страдает от серьёзной агорафобии и никогда не покидает свою комнату. Вскоре герой, пожизненный холостяк, привыкший к затворничеству герой, понимает, что влюбился в неё. Способный молодой мастер геройгерой) помогает геройу восстановить и собрать некоторые странные механические детали, которые тот находит среди вещей герой, на которых стоит клеймо знаменитого изобретателя XVIII века герой, а также даёт ему советы о том, как подружиться с герой и как справиться со своими чувствами к ней.","триллер, драма, криминал"
Лучшее предложение (2012),"герой начинает отношения с герой. На склоне лет он впервые в жизни испытывает любовь и отдаётся чувствам, ставя под угрозу свою работу. По мере развития отношений герой преодолевает свой страх перед внешним миром, а герой откладывает свои перчатки, которые всегда носил. Молодая женщина сообщает главному герою, что агорафобия началась у неё после того, как на её глазах под колёсами автомобиля погиб её первый и единственный возлюбленный. Героиня собирается жить с геройом, который настолько доверяет хрупкой герой, что показывает ей свою тайную бесценную коллекцию женских портретов. Переполняясь эмоциями, герой говорит геройу, что, независимо от того, что может случиться, она любит его. По желанию возлюбленной главный герой прекращает распродажу предметов искусства из её виллы, хотя потратил немало усилий и средств для их реставрации и описи. Он также решает навсегда оставить свой доходный бизнес. Под действием нежданной поздней любви рациональный герой кардинально меняется, становясь человеком чувства.","триллер, драма, криминал"
Лучшее предложение (2012),"После заключительного в своей карьере аукциона герой возвращается домой и обнаруживает, что вся его коллекция и герой исчезли. В хранилище находится автоматон, созданный из механических деталей, которые герой дал герой. Из автоматона звучит сообщение от герой, что в каждой подделке есть доля подлинности (эти слова любил повторять сам герой) и поэтому герой будет по-настоящему скучать по геройу. герой понимает, что он стал жертвой изощрённого мошенничества, совершённого геройом, герой и герой, но не может обратиться в полицию из-за незаконных способов, которыми собрал свою коллекцию, и из-за любви к герой. Настоящей герой и владелицей виллы оказывается женщина, проводящая время в кафе напротив и обладающая феноменальной памятью на числа. Она говорит геройу, что обычно сдаёт дом для киносъёмок и в этот раз его арендовал обходительный герой, а девушка, интересующая главного героя, появлялась на улице множество раз.","триллер, драма, криминал"
Лучшее предложение (2012),"Через несколько месяцев лечения в психиатрической больнице после предательства герой отправляется в локация, где проводит время, сидя в ресторане, о котором когда-то говорила герой. Он сидит там и ждёт в одиночестве за столом, размышляя, правду ли говорила герой, когда сказала, что всегда будет любить геройа. Интерьер ресторана, посетители которого — влюблённые пары, оформлен часами и шестерёнками и напоминает об автоматоне, что представляет собой метафору: мир механистичен, люди в нём прагматичны и не способны к жертвенной любви.","триллер, драма, криминал"
Запах женщины (1992),"герой учится на стипендию[англ.] в локация, престижной подготовительной школе[англ.] локация. Женщина нанимает его присматривать за её дядей, подполковником[англ.] армии в отставке герой, на выходные в День благодарения. герой соглашается, чтобы купить билет на самолёт домой, в локация, штат локация, на Рождество. Он обнаруживает, что герой ветеран Вьетнамской войны с многочисленными наградами, ставший алкоголиком. герой и ещё один ученик, герой, становятся свидетелями того, как трое одноклассников устроили розыгрыш, чтобы унизить директора, мистера локация. Позже герой узнаёт о двух свидетелях и безуспешно пытается заставить их назвать имена преступников. Он тайно предлагает герой взятку: рекомендательное письмо для поступления в Гарвардский университет. герой назначает заседание школьного дисциплинарного комитета на понедельник после Дня благодарения. герой неожиданно берет герой с собой в поездку в локация и устраивает их проживание в отеле ""Уолдорф-Астория"". Во время ужина в ""Дубовом зале[англ.]"" отеля ""Плаза"" герой рассказывает, что цель его поездки - остановиться в четырёхзвездочном отеле[англ.",драма
Запах женщины (1992),"], насладиться хорошей едой и вином, навестить своего старшего брата и заняться сексом с ""потрясающей"" женщиной. После этого он намерен покончить с собой. В День благодарения они без приглашения навещают брата геройа в его доме в локация. Выясняется, как герой был ослеплен. Он жонглировал боевыми гранатами, чтобы покрасоваться перед группой молодых офицеров, и одна из них взорвалась. герой грубо и намеренно провоцирует всех на обеде, который заканчивается стычкой со своим племянником герой. Когда пара возвращается в локация, герой упоминает о своей проблеме в школе. герой советует герой стать информатором и воспользоваться случаем, чтобы поступить в Гарвард. Он предупреждает, что герой, вероятно, поддастся давлению локация, поэтому герой должен действовать первым и извлечь выгоду. Находясь в ресторане, герой замечает аромат герой, молодой женщины, ожидающей своего кавалера. Он представляется и приглашает её на танцпол, где они исполняют зажигательное танго.",драма
